state,crime_rate
 AK,0.29%
 AL,0.39%
 AR,0.33%
 AZ,0.35%
 CA,0.42%
 CO,0.18%
 CT,0.18%
 DE,0.52%
 FL,0.41%
 GA,0.3%
 HI,0.2%
 IA,0.17%
 ID,0.16%
 IL,0.24%
 IN,0.14%
 KS,0.24%
 KY,0.1%
 LA,0.4%
 MA,0.39%
 MD,0.38%
 ME,0.12%
 MI,0.24%
 MN,0.13%
 MO,0.27%
 MS,0.15%
 MT,0.18%
 NC,0.27%
 ND,0.09%
 NE,0.06%
 NH,0.16%
 NJ,0.27%
 NM,0.43%
 NV,0.43%
 NY,0.21%
 OH,0.14%
 OK,0.25%
 OR,0.17%
 PA,0.22%
 RI,0.16%
 SC,0.58%
 SD,0.1%
 TN,0.4%
 TX,0.26%
 UT,0.15%
 VA,0.17%
 VT,0.12%
 WA,0.21%
 WI,0.14%
 WV,0.25%
 WY,0.16%
